1754-02-02	Talleyrand, French statesman & diplomat
1859-02-02	Havelock Ellis, American physician & sex researcher
1875-02-02	Fritz Kreisler, Austrian virtuoso violinist & composer
1882-02-02	James Joyce, Irish novelist & poet (Dubliners & Ulysses)
1895-02-02	George S. Halas (Papa Bear), end & coach for Chicago Bears
1901-02-02	Jascha Heifetz, violin virtuoso
1920-02-02	Dr. An Wang, founder of Wang Laboratories
1923-02-02	James Dickey, writer
1926-02-02	Valery Giscard d'Estaing, president of France (1974-81)
1928-02-02	Elaine Stritch, Actress
1937-02-02	Martina Arroyo, Opera singer
1937-02-02	Tom Smothers, comedian
1946-02-02	Tricia Nixon Cox, daughter of Richard Milhaus (or 0221)
1947-02-02	Farrah Fawcett-Major, in Texas--Charlie's Angels
1809-02-03	Felix Mendelssohn-Bartholdy, composer
1811-02-03	Horace Greeley, editor (told young men to go west)
1821-02-03	Elizabeth Blackwell, 1st woman to get MD from a US Medical school
1830-02-03	Robert Cecil, Marquess of Salisbury (C) & British P.M. (1885-1902)
1842-02-03	Sidney Lanier, poet
1874-02-03	Gertrude Stein, beloved by Hemmingway
1894-02-03	Norman Rockwell, artist (Saturday Evening Post covers)
1907-02-03	James A. Mitchner, U.S. writer (South Pacific & Hawaii & Space)
1918-02-03	Joey Bishop, comedian
1926-02-03	Shelley Berman, comedian
1932-02-03	Peggy Ann Garner, in Canton Ohio
1940-02-03	Fran Tarkenton, NFL quarterback (Minnesota Vikings)
1943-02-03	Blythe Danner, in Philadelphia
1944-02-03	Bridget Handley, in Budapest
1947-02-03	Melanie (Safka), singer & songwriter
1950-02-03	Morgan Fairchild, in Dallas Texas
1875-02-04	Ludwig Prandtl, German physicist & father of aerodynamics
1902-02-04	Charles A. Lindbergh, (Lucky Lindy) 1st to fly solo across Atlantic
1906-02-04	Clyde Tombaugh, discoverer of Pluto
1912-02-04	Erich Leinsdorf, musical conductor (or 0203)
1918-02-04	Ida Lupino, Actress
1921-02-04	Betty Friedan, feminist & writer (The Feminine Mystique)
1923-02-04	Conrad Bain, Actor
1931-02-04	Isabel Peron, Argentine president
1935-02-04	Martti Talvela, Finnish operatic basso
1943-02-04	Cheryl Miller, in Sherman Oaks
1944-02-04	Florence LaRue, in Gordon Pennsylvania & one of 5th Dimension
1948-02-04	Alice Cooper, singer
1950-02-04	Pamela Franklin
1952-02-04	Lisa Eichhorn
1959-02-04	Lawrence Taylor, NY Giants linebacker
1960-02-04	Pamela Ferdin
1723-02-05	John Witherspoon, clergyman & signer of Declaration of Independence
1744-02-05	John Jeffries, colonial physician & meteorologist
1778-02-05	Sir Robert Peel, (C) British P.M. (1834-46) & founder of Tories
1837-02-05	Evangelist Dwight Lyman Moody
1840-02-05	John Boyd Dunlop, developed pneumatic rubber tire
1848-02-05	Belle Starr, of the wild west
1878-02-05	Andre-Gustave Citron, French auto maker
1900-02-05	Adlai Stevenson, (D) Ill gov & pres candidate
1906-02-05	John Carradine, Actor
1907-02-05	Norton Simon, business executive
1914-02-05	William Burroughs, U.S. novelist (Naked Lunch)
1919-02-05	Red Buttons, comedian/Actor
1926-02-05	Arthur Ochs Sulzberger, publisher (NY Times)
1934-02-05	Hank Aaron, baseball player (record 755 HR's)
1939-02-05	Jane Bryant Quinn, newscaster
1946-02-05	Charlotte Rampling, in England
1948-02-05	Barbara Hershey, in Atlanta Georgia
1951-02-05	Elizabeth Swados, American composer & playwright
1637-02-06	Toyotomi Hideyoshi, unifier of Japan
1665-02-06	Queen Anne of England, (1702-14)
1756-02-06	Aaron Burr, (D-R) 3rd US VP (1801-05) & dueler
1885-02-06	George Herman (Babe) Ruth, baseball great
1902-02-06	Louis Nizer, lawyer & author
1911-02-06	Ronald Reagan, (R) Actor & 40th US pres (1981-89)
1919-02-06	Zsa Zsa Gabor, in Budapest
1931-02-06	Rip Torn, Actor
1932-02-06	Francois Truffaut, French director (Jules & Jim & Fahrenheit 451)
1933-02-06	Mamie Van Doren, in Rowena SD
1940-02-06	Tom Brokaw, newscaster (NBC)
1943-02-06	Fabian, singer
1945-02-06	Bob Marley, reggae musician
1948-02-06	Barbara Hancock, in Atlanta
1950-02-06	Natalie Cole, in Los Angeles
1478-02-07	Sir Thomas More, lawyer & lord chancellor of England & saint
1804-02-07	John Deere, pioneer manufacturer of agricultural implements
1812-02-07	Charles Dickens, novelist (Oliver Twist & Tale of Two Cities)
1817-02-07	Frederick Douglas, 1st black to hold high rank in US government
1824-02-07	William Higgins, discoverer of nature of spiral "nebulae,"
1870-02-07	Alfred Adler, Austrian psychiatrist
1877-02-07	Godfrey H. Hardy, English number theorist
1883-02-07	Eubie Blake, composer (I'm Just Wild About Harry & Memories of You)
1885-02-07	Sinclair Lewis, novelist & social critic (Main Street) (Nobel 1930)
1905-02-07	Ulf Svante von Euler, Swedish physiologist (Nobel 1970)
1908-02-07	Buster Crabbe, Olympic swimmer & Actor (Flash Gordon & Buck Rogers)
1920-02-07	Eddie Bracken, Actor
1932-02-07	Alfred M. Worden, U.S. astronaut (Apollo 15)
1612-02-08	Samuel Butler, English poet & satirist (Hudibras)
1819-02-08	John Ruskin, writer & critic & artist & Gothic Revivalist
1820-02-08	William Tecumseh Sherman, Civil War general ("War is hell")
1828-02-08	Jules Verne, in France--pioneered sci-fi (From the Earth to the Moon)
1885-02-08	Dame Edith Evans
1906-02-08	Chester F Carlson, invented xerography (xeroxing)
1914-02-08	Gypsy Rose Lee, in Seattle Washington & the stripper
1920-02-08	Lana Turner, Actress in Wallace Idaho
1925-02-08	Jack Lemmon, Actor (Days of Wine & Roses & Missing)
1931-02-08	James Dean, stage & film Actor (Giant & Rebel Without a Cause)
1940-02-08	Ted Koppel, newscaster (ABC)
1949-02-08	Brook Adams, Actress
1968-02-08	Gary Coleman, Actor
1773-02-09	William Henry Harrison, 9th President (March 4-April 4 1841)
1866-02-09	George Ade, American journalist & playwright & humorist
1874-02-09	Amy Lowell, American critic & Imagist poet (Patterns)
1909-02-09	Dean Rusk, former Sec of State
1914-02-09	Bill Veeck, baseball club owner
1914-02-09	Carmen Miranda, singer
1914-02-09	Ernest Tubb, singer (I'm Walking the Floor over You)
1923-02-09	Brendan Behan, Irish author (The Hostage)
1923-02-09	Kathryn Grayson
1928-02-09	Roger Mudd, newscaster
1942-02-09	Carole King, in Brooklyn NY singing about her tapestry
1945-02-09	Mia Farrow, Actress (Rosemary's Baby) LA
1950-02-09	Andrew N. Meltzoff, developmental psychologist
1950-02-09	Judith Light, in Trenton NJ - Who's the Boss
1775-02-10	Charles Lamb, English critic & poet & essayist
1868-02-10	William Allen White, editor
1890-02-10	Boris Pasternak, Russian novelist & poet (Dr. Zhivago) (Nobel 1958)
1893-02-10	Jimmy Durante, comedian
1893-02-10	William (Bill) Tilden, tennis player
1894-02-10	Harold Macmillan, (C) British Prime Minister (1957-63)
1898-02-10	Bertolt Brecht, German playwright (Mother Courage)
1898-02-10	Dame Judith Anderson, Actress
1910-02-10	Dominique Pire, Belgian educator & aided WW II refugees (Nobel 1958)
1914-02-10	Larry Adler, Actor
1922-02-10	Harold Hughes, ex-Governor of New Jersey
1922-02-10	Neva Patterson
1923-02-10	Cesare Siepi, Italian basso
1927-02-10	Leontyne Price, operatic soprano
1930-02-10	Robert Wagner, Actor (Hart to Hart)
1939-02-10	Singer Roberta Flack, in North Carolina
1944-02-10	Peter Allen, singer
1950-02-10	Mark Spitz, U.S. Olympic swimmer
1833-02-11	Melville Weston Fuller, 8th chief justice & U.S. Supreme Court
1839-02-11	J. Willard Gibbs, theoretical physicist & chemist
1847-02-11	Thomas Alva Edison, NJ lit up your life (held 1200 patents)
1898-02-11	Leo Szilard, Hungarian physicist & A-bomb worker & peace activist
1904-02-11	Sir Keith Holyoake, New Zealand prime minister (1960-72)
1909-02-11	Joseph L. Mankiewicz, film writer & director
1909-02-11	Max Baer, boxer
1921-02-11	Eva Gabor, Budapest & Actress (Green Acres)
1921-02-11	Lloyd Bentsen ,(D) U.S. senator from Texas
1925-02-11	Dr Virginia E. Johnson, sexologist (of Masters & Johnson)
1925-02-11	Kim Stanley, Actress in New Mexico
1934-02-11	Mary Quant, in England
1934-02-11	Tina Louise, NYC & Actress (Gilligan's Island)
1936-02-11	Burt Reynolds, Actor (Deliverance & The End & Smokey & the Bandit)
1941-02-11	Sergio Mendes, jazz musician (Brazil 66 & 77 & 88)
1746-02-12	Thaddeus Kosciusko, Polish patriot
1775-02-12	Louisa Catherine Johnson Adams, wife of John Quincy Adams
1809-02-12	Abraham Lincoln ,(R), 16th U.S. president (1861-65)
1809-02-12	Charles Darwin, Evolutionist--Shrewsbury, England
1880-02-12	John L. Lewis, leader of United Mine Workers of America
1893-02-12	GI General'
1915-02-12	Lorne Greene, Actor (Ben Cartwright on Bonanza) in Canada
1919-02-12	Forrest Tucker, Actor
1923-02-12	Franco Zefferelli, motion picture director
1926-02-12	Joe Garagiola, baseball player & announcer
1934-02-12	Bill Russell, basketball player & coach
1936-02-12	Joe Don Baker, Actor
1938-02-12	Judy Blume, author
1945-02-12	Maud Adams, Actress in Sweden
1542-02-13	Catherine Howard, 5th wife of Henry VIII
1682-02-13	Giovanni Battista Piazzetta, Venetian painter
1764-02-13	Talleyrand, in France--statesman
1805-02-13	D Field, lawyer whose advocacy of law codification had intl effects
1805-02-13	David Dudley Field, lawyer & law codifier
1805-02-13	Peter Dirichlet, German number theorist & analysist
1849-02-13	Randolph Churchill, English politician & father of William
1885-02-13	Bess Truman, married to President Harry Truman
1886-02-13	Ricardo Guiraldes, Argentine novelist & poet (Don Segundo Sombra)
1892-02-13	Grant Wood, painted American Gothic
1903-02-13	Georges Simenon, Belgian mystery writer (The Snow Was Black)
1919-02-13	Tennessee Ernie Ford, singer
1920-02-13	Eileen Farrell, in Willimantic Conn
1931-02-13	Dorothy McGuirre, of McGuirre sisters
1933-02-13	Emanuel Ungaro, fashion designer
1936-02-13	George Segal, Actor & banjo player
1937-02-13	Sigmund J„hn, 1st German space traveler (on board Soyuz 31)
1939-02-13	Valeri I. Rozhdestvensky, Soviet cosmonaut (Soyuz 23)
1942-02-13	Carol Lynley, Actress born in NYC
1944-02-13	Stockard Channing, in New York
1766-02-14	Thomas Malthus, population expert
1856-02-14	Frank Harris, English journalist & writer (My Life & Loves)
1859-02-14	George Washington Ferris, engineer invented Ferris Wheel
1894-02-14	Benny Kubelski, aka Jack Benny, Oh Rochester!
1912-02-14	Edmund George Love, American teacher & historian & author
1913-02-14	James Pike, bishop
1913-02-14	Jimmy Hoffa, Teamsters leader who disappeared
1913-02-14	Mel Allen, voice of the Yankees
1931-02-14	Phyllis McGuirre, of McGuirre sisters
1934-02-14	Florence Henderson, in Indiana -- keeps Brady Bunch in line
1944-02-14	Carl Bernstein, investigative reporter (Watergate)
1947-02-14	Pham Tuan, 1st Vietnamese space traveler (on board Soyuz 37)
1949-02-14	Ewa Aulin
1483-02-15	Babur, founder of Mughal dynasty in India (1526-30)
1497-02-15	Philipp Melanchthon, German Protestant reformer
1519-02-15	Pedro Menendez de Aviles, explored Florida & founded St. Augustine
1564-02-15	Galileo Galilei, astronomer in Pisa -- Italy
1710-02-15	Louis XV, king of France (1710-74)
1726-02-15	Abraham Clark, farmer/lawyer & signer of Declaration of Independence
1748-02-15	Jeremy Bentham, Utilitarian philosopher & economist
1797-02-15	Henry Engelhard Steinway, piano maker
1803-02-15	John Augustus Sutter, of gold rush fame
1809-02-15	Cyrus Hall McCormick, inventor
1820-02-15	Susan B Anthony, Woman's suffragette
1845-02-15	Elihu Root ,(R), U.S. secretary of state (Nobel Peace Prize 1912)
1861-02-15	Alfred North Whitehead, mathematician & philosopher
1882-02-15	John Barrymore, Actor (or 0215)
1901-02-15	Christmas Humphreys, British lawyer & writer & Buddhist
1907-02-15	Cesar Romero, Actor (Ocean's 11)
1911-02-15	Leonard Woodcock, labor leader
1914-02-15	Kevin McCarthy, Actor (Invasion of the Body Snatchers & Howling)
1927-02-15	Harvey Korman, Actor (Carol Burnett Show & Blazing Saddles)
1929-02-15	James Schlesinger, former U.S. secretary of defense
1931-02-15	Claire Bloom, Actress (Charly Look Back in Anger) in London England
1933-02-15	Susan Brownmiller
1934-02-15	Niklaus Wirth, Swiss computer programmer & inventor of PASCAL
1943-02-15	Florinda Bolkan
1944-02-15	Alexander A. Serebrov, Soviet cosmonaut (Soyuz T-7 & T-8)
1947-02-15	Marisa Berenson, in New York
1951-02-15	Jane Seymour, in Middlesex England -- Actress (East of Eden & Lassiter)
1951-02-15	Melissa Manchester, singer in Bronx NY
1812-02-16	Henry Wilson ,(R), 18th VP (1873-75)
1838-02-16	Henry Adams, historian
1876-02-16	G.M. Trevelyan, historian
1884-02-16	Robert Flaherty, father of documentary film (Nanook of the North)
1886-02-16	Writer Van Wyck Brooks
1893-02-16	Ivor Armstrong Richards, English literary critic
1901-02-16	Wayne King, saxophonist & band leader (the Waltz King)
1903-02-16	Edgar Bergen, talks to wood
1909-02-16	Jeffrey Lynn, Actor
1911-02-16	Hal Porter, Australian writer (The Tilted Cross & The Paper Chase)
1920-02-16	Patty Andrews, singer -- Andrews Sisters in Minneapolis
1940-02-16	Sonny Bono, singer
1959-02-16	John McEnroe, tennis player
1723-02-17	Tobias Mayer, "method of lunars" for longitude determination
1774-02-17	Raphael Peale, American painter
1781-02-17	Rene-Theophile-Hyacinthe Laennec, invented stethoscope
1844-02-17	A Montgomery Ward, found mail-order a nice business
1857-02-17	Samuel Sidney McClure, Irish-American newspaper editor & publisher
1874-02-17	Thomas J. Watson Sr., founder of IBM
1888-02-17	Otto Stern, physicist (Nobel 1943)
1902-02-17	Marian Anderson, operatic contralto
1908-02-17	Red (Walter L) Barber, sports announcer
1924-02-17	Margaret Truman, daughter of Harry S
1925-02-17	Hal Holbrook, Actor
1929-02-17	Chaim Potok, novelist
1934-02-17	Alan Bates, Actor (Zorba the Greek)
1936-02-17	Jim Brown, NFL fullback (Cleveland Browns)
1942-02-17	Huey Newton, Black Panther leader
1945-02-17	Pat Morrow, in Los Angeles - Peyton Place
1947-02-17	Dodie Stevens
1516-02-18	Queen Mary I, (Bloody Mary) (1553-58) -- 1st reigning queen of GB
1745-02-18	Alessandro G. A. Anastasio Volta, Count--invented battery
1795-02-18	George Peabody, American merchant & philanthropist
1848-02-18	Louis Comfort Tiffany, glassmaker
1859-02-18	Sholem Aleichem (Solomon Rabinowitz), author (Jewish Mark Twain)
1892-02-18	Wendell Wilke, presidential candidate
1894-02-18	Andres Segovia, guitarist
1909-02-18	Wallace Stegner, novelist & critic
1920-02-18	Bill Cullen, TV gameshow host
1920-02-18	Jack Palance, Actor (Ripley's Believe It or Not)
1922-02-18	Helen Gurley Brown, author & publisher (Cosmopolitan) in Portland Me
1926-02-18	Len Ford, NFL end (Cleveland Browns & Green Bay Packers)
1933-02-18	Kim Novak, in Chicago Illinois
1933-02-18	Mary Ure
1933-02-18	Yoko Ono, aka Mrs John Lennon in Tokyo Japan
1950-02-18	Cybill Shepherd, in Memphis Tenn (Moonlighting)
1954-02-18	John Travolta, Actor (Saturday Night Fever)
1957-02-18	Vanna White, in SC--Wheel of Fortune's hostess
1968-02-18	Molly Ringwald, in Los Angeles California -- Pretty in Pink
1473-02-19	Nicolaus Copernicus, astronomer in Torun - Poland
1717-02-19	David Garrick, Actor & producer & writer
1833-02-19	Elie Ducommun, Swiss writer & pacifist (Nobel 1902)
1843-02-19	Adelina Patti, Spanish operatic coloratura
1859-02-19	Svante August Arhenius, founder of physical chemistry (Nobel 1903)
1865-02-19	Sven Hedin, Swedish explorer of Tibet & scientist
1889-02-19	Jose Eustasio Rivera, Colombian poet & novelist (The Vortex)
1911-02-19	Merle Oberon, in Tasmania
1912-02-19	Stan Kenton, band leader
1916-02-19	Eddie Arcaro, jockey
1924-02-19	Lee Marvin, Actor
1932-02-19	Joseph P. Kerwin, U.S. astronaut (Skylab 2)
1940-02-19	Smokey Robinson, singer
1955-02-19	Margaux Hemingway, in Portland Oregon
1960-02-19	Prince Andrew, of Britain
1966-02-19	Justine Bateman, in Rye NY - Family Ties
1844-02-20	Ludwig Eduard Boltzmann, Austrian physicist (statistical mechanics)
1886-02-20	Bela Kun, head of Hungarian Soviet Republic (1919)
1898-02-20	Enzo Ferrari, Car manufacturer
1899-02-20	Cornelius Vanderbilt Whitney, US sportsman
1902-02-20	Ansel Adams, knows how to handle a camera
1921-02-20	Joseph A. Walker, X-15 pilot
1924-02-20	Gloria Vanderbilt, Don't my jeans look great
1925-02-20	Director Robert Altman, M*A*S*H
1927-02-20	Sidney Poitier, Actor (Porgy & Bess & A Raisin in the Sun)
1931-02-20	Amanda Blake, Actress (Miss Kitty on Gunsmoke)
1934-02-20	Bobby Unser, auto racer
1937-02-20	Nancy Wilson, jazz singer in Chillicothe Ohio
1941-02-20	Buffy Sainte-Marie, folk singer in Maine
1942-02-20	Phil Esposito, NHL player
1946-02-20	Sandy Duncan, in Texas
1949-02-20	Jennifer O'Neill, Actress (Summer of '42) in Rio de Janeiro Brazil
1954-02-20	Patty Hearst, in San Francisco -- famous kidnap hostage
1794-02-21	Antonio L¢pez de Santa Anna, president of Mexico (1833-36)
1893-02-21	Andres Segovia, Spanish classical guitarist
1893-02-21	Pudovkin V. Illarionovich, Russian film director (Mother & Deserter)
1907-02-21	W.H. Auden, American poet
1915-02-21	Ann Sheridan
1925-02-21	Sam Peckinpah, film director (The Wild Bunch & Straw Dogs)
1927-02-21	Erma Bombeck, in Ohio -- humorist
1931-02-21	Larry Hagman, TV Actor (I Dream of Jeannie & Dallas)
1933-02-21	Nina Simone, singer & pianist in Tyron NC
1936-02-21	Barbara Jordan ,(D) former rep. Houston Texas
1947-02-21	Tyne Daily, in Madison Wisconsin
